            time       CPSpop(0)       CPSpop(1)       CPSpop(2)       CPSpop(3)       CPSpop(4)       CPSpop(5)       CPSpop(6)
  0.00000000e+00  9.86304184e-01 -1.12980354e-01 -2.53926822e-02  8.84953042e-02  1.61313330e-02  1.48341482e-01 -9.58535219e-02
  4.13413734e+01  9.82541470e-01 -1.09821787e-01 -2.51051799e-02  8.63697202e-02  1.85165853e-02  1.46833749e-01 -9.42888117e-02
  8.26827467e+01  9.77971392e-01 -1.05976780e-01 -2.46670356e-02  8.40014886e-02  2.10790779e-02  1.45223859e-01 -9.25862574e-02
  1.24024120e+02  9.72595378e-01 -1.01437620e-01 -2.40883589e-02  8.14232106e-02  2.38016905e-02  1.43516040e-01 -9.07645953e-02
  1.65365493e+02  9.66455346e-01 -9.62349065e-02 -2.33900089e-02  7.86755013e-02  2.66820071e-02  1.41705033e-01 -8.88472262e-02
  2.06706867e+02  9.59623978e-01 -9.04337651e-02 -2.25962866e-02  7.57953744e-02  2.97308336e-02  1.39779707e-01 -8.68540964e-02
  2.48048240e+02  9.52183994e-01 -8.41162410e-02 -2.17269994e-02  7.28076862e-02  3.29645272e-02  1.37728632e-01 -8.47958549e-02
  2.89389614e+02  9.44204882e-01 -7.73571622e-02 -2.07925576e-02  6.97228476e-02  3.63948404e-02  1.35545156e-01 -8.26722611e-02
  3.30730987e+02  9.35724933e-01 -7.02016673e-02 -1.97941595e-02  6.65418217e-02  4.00195685e-02  1.33230806e-01 -8.04755571e-02
  3.72072360e+02  9.26744704e-01 -6.26521220e-02 -1.87287785e-02  6.32660139e-02  4.38167822e-02  1.30796909e-01 -7.81977636e-02
  4.13413734e+02  9.17235208e-01 -5.46707019e-02 -1.75963675e-02  5.99067039e-02  4.77457911e-02  1.28263821e-01 -7.58387099e-02
  4.54755107e+02  9.07158385e-01 -4.61987601e-02 -1.64052871e-02  5.64888683e-02  5.17565621e-02  1.25656385e-01 -7.34104078e-02
  4.96096480e+02  8.96491006e-01 -3.71854689e-02 -1.51727760e-02  5.30477127e-02  5.58044748e-02  1.22995834e-01 -7.09350376e-02
  5.37437854e+02  8.85240141e-01 -2.76116878e-02 -1.39201569e-02  4.96200121e-02  5.98630809e-02  1.20291748e-01 -6.84373919e-02
  5.78779227e+02  8.73443544e-01 -1.74977669e-02 -1.26657254e-02  4.62346390e-02  6.39279383e-02  1.17538973e-01 -6.59358569e-02
  6.20120600e+02  8.61157514e-01 -6.89411987e-03 -1.14193026e-02  4.29063007e-02  6.80102068e-02  1.14721413e-01 -6.34362670e-02
  6.61461974e+02  8.48440098e-01  4.13811193e-03 -1.01809312e-02  3.96347348e-02  7.21242587e-02  1.11820691e-01 -6.09312180e-02
  7.02803347e+02  8.35336501e-01  1.55476873e-02 -8.94384988e-03  3.64095089e-02  7.62752829e-02  1.08825683e-01 -5.84050687e-02
  7.44144720e+02  8.21870868e-01  2.73085989e-02 -7.70030079e-03  3.32189477e-02  8.04510235e-02  1.05739366e-01 -5.58427581e-02
  7.85486094e+02  8.08047343e-01  3.94243655e-02 -6.44766331e-03  3.00599534e-02  8.46198567e-02  1.02580495e-01 -5.32386055e-02
  8.26827467e+02  7.93861792e-01  5.19170482e-02 -5.19218870e-03  2.69446556e-02  8.87361725e-02  9.93789310e-02 -5.06006655e-02
  8.68168841e+02  7.79320230e-01  6.48035050e-02 -3.94832742e-03  2.39016309e-02  9.27514148e-02  9.61658940e-02 -4.79486021e-02
  9.09510214e+02  7.64454156e-01  7.80708568e-02 -2.73366277e-03  2.09717663e-02  9.66255592e-02  9.29638728e-02 -4.53068033e-02
  9.50851587e+02  7.49323683e-01  9.16651936e-02 -1.56187036e-03  1.82007285e-02  1.00333254e-01  8.97816540e-02 -4.26968979e-02
  9.92192961e+02  7.34007145e-01  1.05499118e-01 -4.37319232e-04  1.56309396e-02  1.03862564e-01  8.66166528e-02 -4.01333547e-02
  1.03353433e+03  7.18584080e-01  1.19472306e-01  6.46088034e-04  1.32954174e-02  1.07208645e-01  8.34623831e-02 -3.76231747e-02
  1.07487571e+03  7.03119566e-01  1.33495187e-01  1.70145889e-03  1.12147882e-02  1.10366192e-01  8.03170154e-02 -3.51684623e-02
  1.11621708e+03  6.87653497e-01  1.47509266e-01  2.74226379e-03  9.39792362e-03  1.13323257e-01  7.71898395e-02 -3.27703014e-02
  1.15755845e+03  6.72196654e-01  1.61499282e-01  3.77492065e-03  7.84563282e-03  1.16058015e-01  7.41039972e-02 -3.04327561e-02
  1.19889983e+03  6.56735247e-01  1.75491989e-01  4.79369437e-03  6.55626642e-03  1.18539847e-01  7.10944567e-02 -2.81657551e-02
  1.24024120e+03  6.41244364e-01  1.89538767e-01  5.78074436e-03  5.53129213e-03  1.20735055e-01  6.82007954e-02 -2.59852722e-02
  1.28158257e+03  6.25705129e-01  2.03688643e-01  6.71165817e-03  4.77861726e-03  1.22615046e-01  6.54568119e-02 -2.39101589e-02
  1.32292395e+03  6.10116089e-01  2.17966594e-01  7.56325830e-03  4.31200727e-03  1.24163082e-01  6.28816929e-02 -2.19569784e-02
  1.36426532e+03  5.94493401e-01  2.32368099e-01  8.31915359e-03  4.14649906e-03  1.25377027e-01  6.04770330e-02 -2.01354679e-02
  1.40560669e+03  5.78862862e-01  2.46868891e-01  8.97060926e-03  4.29154271e-03  1.26267790e-01  5.82306411e-02 -1.84465913e-02
  1.44694807e+03  5.63251380e-01  2.61440315e-01  9.51346863e-03  4.74483364e-03  1.26854482e-01  5.61248036e-02 -1.68835377e-02
  1.48828944e+03  5.47683016e-01  2.76061474e-01  9.94369871e-03  5.48971347e-03  1.27158084e-01  5.41446086e-02 -1.54348503e-02
  1.52963081e+03  5.32180262e-01  2.90724086e-01  1.02540042e-02  6.49728003e-03  1.27196041e-01  5.22826997e-02 -1.40886280e-02
  1.57097219e+03  5.16768990e-01  3.05428854e-01  1.04330727e-02  7.73256906e-03  1.26979640e-01  5.05391507e-02 -1.28365319e-02
